"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0142","C3_adversarial_review","codex_C3_adversarial_review","— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.","— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0143","C3_adversarial_review","codex_C3_adversarial_review","— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.","— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0144","C3_adversarial_review","codex_C3_adversarial_review","— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.","— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0145","C3_adversarial_review","codex_C3_adversarial_review","forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.","forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0146","C3_adversarial_review","codex_C3_adversarial_review","INVARIANT ``` A source that does not support a specific claim should not exist in the paper.","INVARIANT ``` A source that does not support a specific claim should not exist in the paper.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0147","C3_adversarial_review","codex_C3_adversarial_review","It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.","It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/OROMA_OGI_SCHEMA_MAP.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0148","C3_adversarial_review","codex_C3_adversarial_review","This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.","This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/PRODUCT_BRIDGE.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0149","C3_adversarial_review","codex_C3_adversarial_review","**Risk:** Framework inadvertently measures financial participation, not governance participation.","**Risk:** Framework inadvertently measures financial participation, not governance participation.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0150","C3_adversarial_review","codex_C3_adversarial_review","**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.","**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0151","C3_adversarial_review","codex_C3_adversarial_review","This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).","This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0152","C3_adversarial_review","codex_C3_adversarial_review","A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.","A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.","true","source_index","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0153","C3_adversarial_review","codex_C3_adversarial_review","**Risk:** Indicator conflates platform design quality with community governance quality.","**Risk:** Indicator conflates platform design quality with community governance quality.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0154","C3_adversarial_review","codex_C3_adversarial_review","**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.","**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0155","C3_adversarial_review","codex_C3_adversarial_review","**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).","**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0156","C3_adversarial_review","codex_C3_adversarial_review","**Status:** Open — governance policy decision, not framework design decision.","**Status:** Open — governance policy decision, not framework design decision.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0157","C3_adversarial_review","codex_C3_adversarial_review","**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.","**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0158","C3_adversarial_review","codex_C3_adversarial_review","The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.","The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/RESEARCH_CONTRADICTIONS.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0159","C3_adversarial_review","codex_C3_adversarial_review","> Do not edit manually — update by ingesting new sources and running autoresearch lint.","> Do not edit manually — update by ingesting new sources and running autoresearch lint.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0160","C3_adversarial_review","codex_C3_adversarial_review","They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.","They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0161","C3_adversarial_review","codex_C3_adversarial_review","The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.","The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0162","C3_adversarial_review","codex_C3_adversarial_review","Establishes that digital governance in informal finance settings is empirically robust.","Establishes that digital governance in informal finance settings is empirically robust.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0163","C3_adversarial_review","codex_C3_adversarial_review","[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).","[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
